price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
3550,limousine,1993,manuell,0,125000,benzin,chevrolet
3900,kleinwagen,2003,manuell,75,125000,benzin,seat
13849,limousine,2010,manuell,143,80000,diesel,bmw
13200,suv,2013,manuell,105,40000,benzin,skoda
2500,kombi,2001,manuell,101,125000,benzin,skoda
2550,kleinwagen,2006,manuell,54,150000,benzin,skoda
3900,kombi,2006,manuell,102,150000,lpg,skoda
2450,limousine,2001,manuell,231,150000,benzin,bmw
500,kleinwagen,1996,manuell,45,70000,benzin,opel
750,kombi,1998,manuell,90,150000,diesel,volkswagen
1799,bus,1999,automatik,116,150000,benzin,opel
950,kleinwagen,1997,manuell,0,150000,,volkswagen
8150,kleinwagen,2012,manuell,75,60000,benzin,seat
3900,coupe,2004,manuell,192,125000,benzin,mazda
5500,kleinwagen,2012,manuell,68,40000,,peugeot
9999,kleinwagen,2014,manuell,90,20000,benzin,opel
1050,,2018,,0,150000,,volkswagen
500,kombi,2001,manuell,131,150000,diesel,ford
699,limousine,1992,manuell,66,150000,lpg,volkswagen
999,cabrio,1994,manuell,115,150000,benzin,opel
6250,limousine,2003,,299,150000,benzin,audi
10000,bus,1976,,0,5000,benzin,volkswagen
300,kleinwagen,2001,manuell,0,150000,benzin,peugeot
16500,coupe,1983,manuell,218,150000,benzin,bmw
6500,limousine,2007,manuell,125,125000,andere,ford
49500,cabrio,2013,,0,10000,benzin,sonstige_autos
1200,,2016,manuell,75,150000,benzin,renault
1480,cabrio,2000,manuell,74,150000,benzin,volkswagen
1490,kleinwagen,2000,manuell,60,100000,benzin,fiat
3200,kombi,2008,manuell,110,150000,diesel,opel
3250,kombi,2003,manuell,163,150000,diesel,audi
3400,kleinwagen,2006,manuell,54,70000,benzin,volkswagen
1100,kleinwagen,2002,manuell,58,150000,benzin,renault
1750,limousine,2002,manuell,125,150000,diesel,opel
3300,kombi,2006,automatik,140,150000,diesel,volkswagen
1350,kleinwagen,2005,manuell,52,150000,benzin,chevrolet
8250,kleinwagen,2012,manuell,69,80000,benzin,fiat
2500,kleinwagen,2000,manuell,115,150000,benzin,volkswagen
3999,kombi,2004,automatik,163,150000,diesel,audi
21500,suv,2007,automatik,510,150000,lpg,mercedes_benz
7000,limousine,2007,manuell,143,150000,benzin,bmw
2950,bus,2005,manuell,131,150000,diesel,renault
4850,kleinwagen,2010,manuell,77,100000,benzin,hyundai
1100,kleinwagen,2000,manuell,60,60000,benzin,fiat
3600,limousine,2003,manuell,147,125000,benzin,opel
7750,limousine,2009,manuell,80,125000,benzin,volkswagen
2950,kleinwagen,2004,manuell,54,90000,benzin,volkswagen
400,,2017,manuell,65,150000,benzin,opel
6880,kombi,2007,automatik,150,150000,diesel,bmw
5600,bus,2008,automatik,140,150000,diesel,volkswagen
10550,limousine,2012,automatik,105,60000,benzin,volkswagen
17500,limousine,2013,manuell,122,40000,benzin,mercedes_benz
999,kleinwagen,1999,manuell,60,150000,benzin,seat
3400,,2018,,0,150000,benzin,opel
2000,kombi,1998,manuell,115,150000,benzin,opel
2350,,2006,,0,5000,andere,citroen
6250,,2016,manuell,310,150000,,opel
2700,limousine,1999,manuell,125,125000,benzin,audi
500,kleinwagen,1995,manuell,45,150000,benzin,opel
5555,cabrio,2010,automatik,71,90000,benzin,smart
8450,limousine,2010,manuell,95,70000,benzin,mercedes_benz
2750,cabrio,2001,manuell,147,150000,benzin,opel
650,kleinwagen,1997,manuell,45,150000,benzin,opel
680,limousine,2000,manuell,75,150000,benzin,ford
444,kleinwagen,1995,manuell,45,150000,benzin,opel
4650,kleinwagen,2009,manuell,73,70000,benzin,peugeot
4450,kleinwagen,2007,manuell,97,70000,benzin,kia
1999,kleinwagen,2003,manuell,65,80000,benzin,nissan
9650,bus,2011,manuell,110,100000,diesel,opel
2700,limousine,1992,automatik,220,150000,benzin,mercedes_benz
2200,bus,2000,manuell,0,150000,diesel,peugeot
1,,2000,,75,90000,benzin,volkswagen
4500,,2016,,0,60000,,volkswagen
3850,limousine,2004,automatik,82,125000,benzin,mercedes_benz
15500,suv,2008,automatik,239,150000,diesel,volkswagen
90500,cabrio,1959,automatik,295,90000,benzin,chevrolet
13950,andere,2011,manuell,140,60000,diesel,alfa_romeo
3400,limousine,2002,automatik,193,150000,diesel,bmw
11500,kleinwagen,2010,automatik,179,50000,benzin,seat
0,,1985,,0,150000,,bmw
2800,kombi,2007,manuell,68,150000,diesel,dacia
120,kleinwagen,1995,manuell,0,150000,benzin,volkswagen
1490,limousine,1992,automatik,136,150000,benzin,mercedes_benz
650,kombi,2000,manuell,75,150000,diesel,volkswagen
1199,suv,1992,manuell,80,150000,benzin,suzuki
350,kombi,1998,manuell,0,150000,benzin,mazda
3200,cabrio,2001,manuell,150,150000,,alfa_romeo
4000,limousine,2004,manuell,203,150000,lpg,kia
6450,kombi,2006,manuell,150,125000,diesel,renault
1690,kleinwagen,2001,manuell,75,150000,benzin,opel
1750,limousine,2002,automatik,150,150000,diesel,volkswagen
2990,limousine,2001,automatik,82,70000,benzin,mercedes_benz
1299,,2016,manuell,75,150000,,opel
11000,kombi,2010,automatik,0,150000,benzin,audi
1000,kleinwagen,2000,manuell,50,150000,benzin,volkswagen
3950,kleinwagen,2004,automatik,5,70000,diesel,sonstige_autos
650,kombi,2000,manuell,144,150000,benzin,opel
5500,andere,2010,manuell,120,150000,diesel,citroen
1299,coupe,1998,manuell,75,150000,benzin,citroen
1300,,2017,manuell,150,150000,,volkswagen
5800,bus,2007,manuell,105,150000,diesel,volkswagen
7600,kombi,2004,automatik,143,150000,benzin,mercedes_benz
13499,kombi,2010,automatik,160,60000,benzin,volkswagen
1490,kleinwagen,2007,manuell,58,150000,benzin,daihatsu
5500,limousine,2007,manuell,80,125000,benzin,volkswagen
2350,limousine,2003,manuell,143,150000,benzin,bmw
3000,,2016,manuell,0,150000,diesel,ford
1950,,2017,manuell,0,150000,benzin,volkswagen
6350,bus,2009,automatik,140,150000,diesel,ford
750,bus,1999,manuell,101,150000,benzin,mazda
1500,limousine,1998,automatik,101,150000,benzin,opel
8500,limousine,2003,manuell,300,150000,benzin,audi
4300,kombi,2003,automatik,179,150000,,audi
850,kombi,2001,manuell,103,125000,benzin,fiat
6700,limousine,2009,manuell,95,70000,benzin,mercedes_benz
29980,limousine,2013,manuell,150,50000,diesel,audi
2238,kleinwagen,2003,manuell,75,125000,benzin,opel
250,kleinwagen,1994,manuell,102,150000,benzin,bmw
3350,coupe,1997,manuell,170,150000,benzin,bmw
2000,bus,2005,manuell,86,150000,diesel,renault
14500,kombi,2007,manuell,140,100000,diesel,audi
4199,kleinwagen,2002,manuell,75,150000,benzin,audi
6999,kleinwagen,2009,manuell,85,30000,benzin,seat
4490,kleinwagen,2008,manuell,60,100000,benzin,volkswagen
43900,limousine,2013,automatik,245,40000,diesel,bmw
21950,cabrio,2010,manuell,160,90000,benzin,audi
1200,kleinwagen,2002,manuell,90,150000,benzin,mazda
8100,kombi,2004,automatik,150,150000,diesel,mercedes_benz
12650,kombi,2006,manuell,258,150000,benzin,bmw
2400,kombi,1997,manuell,125,150000,benzin,volkswagen
5250,,2017,manuell,84,70000,,seat
14500,limousine,2009,manuell,160,70000,benzin,audi
1950,,2016,manuell,0,150000,benzin,peugeot
0,,2016,automatik,197,150000,diesel,bmw
24900,coupe,2009,automatik,292,125000,benzin,mercedes_benz
4300,limousine,2007,manuell,90,150000,diesel,volkswagen
2250,kleinwagen,2006,,61,80000,benzin,smart
10550,kombi,2008,manuell,143,125000,diesel,audi
200,kleinwagen,1995,manuell,60,150000,benzin,seat
0,,1990,,0,5000,,bmw
11500,limousine,2010,manuell,170,150000,benzin,audi
890,kombi,2002,manuell,101,150000,diesel,opel
20500,cabrio,2009,automatik,239,150000,diesel,audi
2990,limousine,2006,manuell,105,150000,benzin,alfa_romeo
9600,kombi,2008,manuell,136,150000,diesel,mercedes_benz
1099,kleinwagen,1995,manuell,45,30000,benzin,opel
1700,limousine,2000,manuell,75,100000,benzin,opel
0,,2000,manuell,0,150000,,audi
4760,andere,2008,manuell,98,150000,diesel,peugeot
16500,bus,2012,manuell,140,80000,diesel,ford
5300,coupe,1999,manuell,179,125000,benzin,audi
3555,kleinwagen,2003,automatik,109,100000,benzin,citroen
350,kleinwagen,1989,manuell,45,150000,benzin,fiat
19900,bus,2009,manuell,150,90000,diesel,mercedes_benz
15200,limousine,2007,automatik,320,150000,diesel,mercedes_benz
700,kleinwagen,1994,manuell,75,125000,benzin,mazda
550,limousine,1995,manuell,130,150000,benzin,bmw
8700,cabrio,2006,manuell,140,150000,diesel,volkswagen
6990,kleinwagen,2012,manuell,86,50000,benzin,fiat
5500,limousine,2006,manuell,90,80000,benzin,citroen
1650,kleinwagen,2006,manuell,63,150000,benzin,hyundai
7900,limousine,2009,manuell,170,150000,diesel,audi
4290,cabrio,2006,manuell,109,90000,benzin,peugeot
